datetime,sim_obsval
2015-04-01,463856.59
2015-04-02,345806.97
2015-04-03,205519.33
2015-04-04,188461.19
2015-04-05,256236.33
2015-04-06,154091.92
2015-04-07,224560.59
2015-04-08,304863.56
2015-04-09,593531.06
2015-04-10,336501.09
2015-04-11,379853.5
2015-04-12,686566.31
2015-04-13,312247.31
2015-04-14,256327.3
2015-04-15,211239.22
2015-04-16,150735.83
2015-04-17,82603.875
2015-04-18,110044.22
2015-04-19,955638.5
2015-04-20,496637.38
2015-04-21,336424.97
2015-04-22,170262.0
2015-04-23,212254.78
2015-04-24,114628.8
2015-04-25,75257.734
2015-04-26,38186.652
2015-04-27,19340.789
2015-04-28,1759.8594
2015-04-29,0.0
2015-04-30,0.0
2015-05-01,0.0
2015-05-02,0.0
2015-05-03,0.0
2015-05-04,0.0
2015-05-05,0.0
2015-05-06,0.0
2015-05-07,4426.1084
2015-05-08,0.0
2015-05-09,0.0
2015-05-10,21488.01
2015-05-11,7832.7812
2015-05-12,0.0
2015-05-13,0.0
2015-05-14,24783.408
2015-05-15,0.0
2015-05-16,3271.7327
2015-05-17,54068.93
2015-05-18,3907.5491
2015-05-19,0.0
2015-05-20,0.0
2015-05-21,0.0
2015-05-22,0.0
2015-05-23,0.0
2015-05-24,288826.72
2015-05-25,9765.96
2015-05-26,83176.258
2015-05-27,9536.3535
2015-05-28,0.0
2015-05-29,20733.225
2015-05-30,0.0
2015-05-31,0.0
2015-06-01,0.0
2015-06-02,0.0
2015-06-03,565050.81
2015-06-04,2855.2463
2015-06-05,0.0
2015-06-06,55113.051
2015-06-07,5832.6602
2015-06-08,47927.395
2015-06-09,39156.195
2015-06-10,0.0
2015-06-11,0.0
2015-06-12,0.0
2015-06-13,0.0
2015-06-14,22546.754
2015-06-15,14939.364
2015-06-16,0.0
2015-06-17,132062.48
2015-06-18,0.0
2015-06-19,0.0
2015-06-20,22003.541
2015-06-21,0.0
2015-06-22,0.0
2015-06-23,0.0
2015-06-24,19355.646
2015-06-25,0.0
2015-06-26,0.0
2015-06-27,0.0
2015-06-28,0.0
2015-06-29,0.0
2015-06-30,0.0
2015-07-01,0.0
2015-07-02,0.0
2015-07-03,0.0
2015-07-04,0.0
2015-07-05,34500.137
2015-07-06,80576.148
2015-07-07,0.0
2015-07-08,0.0
2015-07-09,0.0
2015-07-10,0.0
2015-07-11,0.0
2015-07-12,129173.68
2015-07-13,25064.102
2015-07-14,0.0
2015-07-15,0.0
2015-07-16,0.0
2015-07-17,0.0
2015-07-18,0.0
2015-07-19,0.0
2015-07-20,0.0
2015-07-21,0.0
2015-07-22,0.0
2015-07-23,0.0
2015-07-24,0.0
2015-07-25,0.0
2015-07-26,0.0
2015-07-27,0.0
2015-07-28,0.0
2015-07-29,0.0
2015-07-30,0.0
2015-07-31,0.0
2015-08-01,0.0
2015-08-02,0.0
2015-08-03,0.0
2015-08-04,0.0
2015-08-05,0.0
2015-08-06,0.0
2015-08-07,0.0
2015-08-08,0.0
2015-08-09,0.0
2015-08-10,0.0
2015-08-11,0.0
2015-08-12,0.0
2015-08-13,0.0
2015-08-14,0.0
2015-08-15,0.0
2015-08-16,0.0
2015-08-17,0.0
2015-08-18,0.0
2015-08-19,0.0
2015-08-20,0.0
2015-08-21,0.0
2015-08-22,0.0
2015-08-23,0.0
2015-08-24,0.0
2015-08-25,0.0
2015-08-26,0.0
2015-08-27,0.0
2015-08-28,0.0
2015-08-29,0.0
2015-08-30,0.0
2015-08-31,0.0
2015-09-01,0.0
2015-09-02,0.0
2015-09-03,0.0
2015-09-04,0.0
2015-09-05,0.0
2015-09-06,0.0
2015-09-07,0.0
2015-09-08,0.0
2015-09-09,0.0
2015-09-10,0.0
2015-09-11,0.0
2015-09-12,0.0
2015-09-13,0.0
2015-09-14,0.0
2015-09-15,0.0
2015-09-16,0.0
2015-09-17,0.0
2015-09-18,0.0
2015-09-19,0.0
2015-09-20,0.0
2015-09-21,0.0
2015-09-22,0.0
2015-09-23,0.0
2015-09-24,0.0
2015-09-25,0.0
2015-09-26,0.0
2015-09-27,0.0
2015-09-28,0.0
2015-09-29,0.0
2015-09-30,0.0
2015-10-01,0.0
2015-10-02,0.0
2015-10-03,0.0
2015-10-04,0.0
2015-10-05,0.0
2015-10-06,0.0
2015-10-07,0.0
2015-10-24,0.0
2015-10-25,0.0
2015-10-26,0.0
2015-10-27,0.0
2015-10-28,4112.6011
2015-10-29,0.0
2015-10-30,34244.059
2015-10-31,38596.82
