5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081017e+01 5.081015e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081013e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 6.768227e+01 1.497467e+02 1.806380e+02
5.081016e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081015e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081013e+01 5.081016e+01 5.081017e+01 5.081015e+01 5.081015e+01 6.768220e+01 1.497467e+02 1.502337e+02
5.081016e+01 5.081015e+01 5.081017e+01 5.081018e+01 5.081015e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081014e+01 5.081017e+01 5.081018e+01 5.081015e+01 5.081015e+01 6.768217e+01 1.497466e+02 1.339491e+02
5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081017e+01 5.081017e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081018e+01 5.081019e+01 5.081019e+01 5.081017e+01 6.768216e+01 1.497466e+02 1.339491e+02
5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081017e+01 5.081018e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081018e+01 5.081019e+01 5.081018e+01 5.081017e+01 5.871798e+01 9.718120e+01 8.977700e+01
5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081019e+01 5.081019e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081017e+01 5.081017e+01 5.081019e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081019e+01
5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081017e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081019e+01 5.081019e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01
5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081018e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081016e+01
5.081014e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081014e+01 5.081013e+01
5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081016e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081017e+01 5.081016e+01 5.081014e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081017e+01 5.081017e+01
