9.469159e+00 9.648275e+00 9.856368e+00 1.006780e+01 1.025692e+01 1.045449e+01 1.065858e+01 1.087359e+01 1.105835e+01 1.118492e+01 1.133827e+01 1.154848e+01 1.208340e+01 1.243986e+01 1.263007e+01 1.283420e+01 1.300768e+01 1.310603e+01 1.324714e+01 1.339715e+01 1.342873e+01 1.348001e+01 1.355344e+01 1.364146e+01 1.371011e+01 1.371445e+01 1.377410e+01 1.386157e+01 1.386590e+01 1.386840e+01 1.386840e+01 1.394204e+01 1.401471e+01 1.401905e+01 1.402080e+01
1.000131e+01 1.018358e+01 1.035479e+01 1.051641e+01 1.064696e+01 1.075855e+01 1.085551e+01 1.101737e+01 1.116592e+01 1.128350e+01 1.159933e+01 1.197007e+01 1.223049e+01 1.243365e+01 1.258346e+01 1.279930e+01 1.298661e+01 1.309143e+01 1.323775e+01 1.339228e+01 1.342695e+01 1.347991e+01 1.355343e+01 1.359076e+01 1.363026e+01 1.369344e+01 1.373626e+01 1.376885e+01 1.383203e+01 1.386840e+01 1.386840e+01 1.389408e+01 1.393211e+01 1.399529e+01 1.402080e+01
1.050455e+01 1.070917e+01 1.082997e+01 1.091988e+01 1.097327e+01 1.101735e+01 1.105424e+01 1.115543e+01 1.130014e+01 1.152147e+01 1.185932e+01 1.220573e+01 1.232444e+01 1.245102e+01 1.258494e+01 1.278606e+01 1.297371e+01 1.311387e+01 1.325730e+01 1.339281e+01 1.342066e+01 1.347292e+01 1.355258e+01 1.356360e+01 1.358749e+01 1.368219e+01 1.371600e+01 1.371918e+01 1.381388e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.388787e+01 1.398256e+01 1.402080e+01
1.097444e+01 1.122355e+01 1.127834e+01 1.127128e+01 1.122609e+01 1.122395e+01 1.125505e+01 1.128690e+01 1.146510e+01 1.192019e+01 1.211807e+01 1.222696e+01 1.235708e+01 1.249557e+01 1.264187e+01 1.279781e+01 1.297023e+01 1.317902e+01 1.331023e+01 1.339956e+01 1.340917e+01 1.345797e+01 1.355076e+01 1.356360e+01 1.358749e+01 1.368219e+01 1.371600e+01 1.371918e+01 1.381388e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.388787e+01 1.398257e+01 1.402080e+01
1.132916e+01 1.165764e+01 1.165386e+01 1.155765e+01 1.145946e+01 1.138500e+01 1.132885e+01 1.160838e+01 1.186696e+01 1.205603e+01 1.212704e+01 1.217069e+01 1.231669e+01 1.246865e+01 1.262616e+01 1.278401e+01 1.296547e+01 1.320218e+01 1.333515e+01 1.341435e+01 1.341229e+01 1.345580e+01 1.355050e+01 1.356360e+01 1.358749e+01 1.368219e+01 1.371600e+01 1.371919e+01 1.381388e+01 1.386840e+01 1.386840e+01 1.390940e+01 1.395849e+01 1.400288e+01 1.402080e+01
1.156153e+01 1.192741e+01 1.189182e+01 1.174897e+01 1.162485e+01 1.154585e+01 1.150167e+01 1.192373e+01 1.218918e+01 1.211677e+01 1.209575e+01 1.211356e+01 1.227174e+01 1.243418e+01 1.260059e+01 1.276660e+01 1.295882e+01 1.321255e+01 1.334903e+01 1.342529e+01 1.341607e+01 1.345580e+01 1.355049e+01 1.356360e+01 1.358749e+01 1.368219e+01 1.371600e+01 1.371919e+01 1.381388e+01 1.386840e+01 1.386840e+01 1.394557e+01 1.402080e+01 1.402080e+01 1.402080e+01
1.147825e+01 1.173460e+01 1.174540e+01 1.168238e+01 1.159175e+01 1.172985e+01 1.204446e+01 1.212136e+01 1.214367e+01 1.208382e+01 1.207088e+01 1.209415e+01 1.225079e+01 1.241373e+01 1.258253e+01 1.275136e+01 1.294701e+01 1.320551e+01 1.334355e+01 1.342018e+01 1.341431e+01 1.345580e+01 1.355050e+01 1.356360e+01 1.358749e+01 1.368219e+01 1.371600e+01 1.371918e+01 1.381388e+01 1.386840e+01 1.386840e+01 1.394557e+01 1.402080e+01 1.402080e+01 1.402080e+01
1.134933e+01 1.154879e+01 1.157479e+01 1.159055e+01 1.178612e+01 1.198877e+01 1.219689e+01 1.213972e+01 1.207720e+01 1.202817e+01 1.204471e+01 1.209853e+01 1.224721e+01 1.240481e+01 1.257073e+01 1.274198e+01 1.293747e+01 1.318851e+01 1.332772e+01 1.341029e+01 1.342055e+01 1.346626e+01 1.355177e+01 1.356360e+01 1.358749e+01 1.368219e+01 1.371600e+01 1.371918e+01 1.381388e+01 1.386840e+01 1.386840e+01 1.394557e+01 1.402080e+01 1.402080e+01 1.404313e+01
1.119127e+01 1.136276e+01 1.139543e+01 1.149564e+01 1.209978e+01 1.227661e+01 1.212367e+01 1.205481e+01 1.199871e+01 1.195927e+01 1.201638e+01 1.211384e+01 1.225111e+01 1.240096e+01 1.256254e+01 1.273605e+01 1.292889e+01 1.316422e+01 1.330494e+01 1.339787e+01 1.343100e+01 1.348221e+01 1.355371e+01 1.356360e+01 1.358749e+01 1.368219e+01 1.371702e+01 1.372169e+01 1.381480e+01 1.386907e+01 1.387066e+01 1.394683e+01 1.402080e+01 1.402080e+01 1.407726e+01
1.092267e+01 1.102438e+01 1.139883e+01 1.180889e+01 1.202911e+01 1.206422e+01 1.195650e+01 1.193987e+01 1.191859e+01 1.188038e+01 1.193708e+01 1.203326e+01 1.216721e+01 1.234220e+01 1.255543e+01 1.273325e+01 1.290766e+01 1.308247e+01 1.324522e+01 1.339271e+01 1.342786e+01 1.348074e+01 1.355353e+01 1.356360e+01 1.358749e+01 1.368219e+01 1.375486e+01 1.381441e+01 1.384867e+01 1.389404e+01 1.395447e+01 1.399358e+01 1.402080e+01 1.402080e+01 1.407726e+01
1.069660e+01 1.095443e+01 1.143893e+01 1.189082e+01 1.188912e+01 1.185506e+01 1.179602e+01 1.180405e+01 1.180407e+01 1.178298e+01 1.184695e+01 1.194594e+01 1.207633e+01 1.226738e+01 1.251492e+01 1.269341e+01 1.286366e+01 1.303090e+01 1.321457e+01 1.339259e+01 1.342125e+01 1.347363e+01 1.355267e+01 1.356360e+01 1.358749e+01 1.368219e+01 1.377689e+01 1.386840e+01 1.386840e+01 1.390858e+01 1.400328e+01 1.402080e+01 1.402585e+01 1.405043e+01 1.410216e+01
1.052982e+01 1.125871e+01 1.153021e+01 1.165025e+01 1.165250e+01 1.165037e+01 1.164487e+01 1.163910e+01 1.164161e+01 1.165980e+01 1.174172e+01 1.184923e+01 1.197574e+01 1.217016e+01 1.242784e+01 1.260194e+01 1.278789e+01 1.302140e+01 1.322448e+01 1.339948e+01 1.340980e+01 1.345867e+01 1.355085e+01 1.356360e+01 1.358749e+01 1.368219e+01 1.377689e+01 1.386840e+01 1.386840e+01 1.390858e+01 1.400328e+01 1.402080e+01 1.403795e+01 1.412137e+01 1.416178e+01
1.029077e+01 1.112836e+01 1.133027e+01 1.136109e+01 1.141557e+01 1.144293e+01 1.144935e+01 1.148287e+01 1.150581e+01 1.150630e+01 1.160633e+01 1.174356e+01 1.189160e+01 1.209415e+01 1.234747e+01 1.256284e+01 1.278694e+01 1.304046e+01 1.321269e+01 1.334113e+01 1.338696e+01 1.345580e+01 1.355050e+01 1.356360e+01 1.358749e+01 1.368219e+01 1.377689e+01 1.386840e+01 1.386840e+01 1.390858e+01 1.400328e+01 1.405956e+01 1.410704e+01 1.415417e+01 1.417320e+01
