time,7363300,7363400,7064000,7363300,7363400,7276000,7289350,7025400,7363200,7026300,7025500,7277500,7274000,7028960,7278500,7024500,7276000,7025400,7040100,7271000,7030000,7277700,7025500,7289350,7362500,7274000,7074420,7277500,7026000,7029000,7026040,7278500,7027720,7290000,7026500,7024000,7288000,7275000,3612600,7040450,7288000,7288280,7030500,7362500,7047600,7363500,7028000,7029100,7077555,7028100,7030050,7288555,7078000,7026300,7289500,7030240,7280400,7047950,7288280,7364133,7285500,7264000,7364200,7369700,7078000,7031650,7077950,7047902,7047942,7364133,7369500,7288700,7288860,7364700,7047950,7364150,7287400,7031740,7365900,7288650,7368500,7289730,7366200,7288847,7367700,728875070,7369680,7364185,2484000,7288860,7364700,7366200,7371500,7370500,7369700,7372000,728875070,7288700,7364200,7365000,7364300,7365500,7371500,7364500,7368000,7370500,7372000,7372050,7290000,7369500,7370000,7372200,7353500,2486000
1.000000000000,-71279.,-28239.,-0.46358E+07,0.0000,0.0000,0.0000,0.0000,-34892.,0.0000,-93927.,-20758.,0.0000,0.0000,-0.28842E+06,0.0000,-0.72448E+06,0.0000,0.0000,-0.42532E+07,0.0000,-0.60121E+07,0.0000,0.0000,0.0000,0.0000,-0.11010E+06,-0.15389E+08,-0.12011E+07,-0.37427E+06,-24013.,-0.30129E+06,-0.18133E+07,-0.22911E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.55436E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64867.,0.0000,-0.12420E+07,-0.52189E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.27931E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.34088E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.56213E+06,0.0000,0.0000,0.0000,0.0000,-0.14726E+06,0.0000,0.0000,-0.90186E+06,0.0000,0.0000,-0.37117E+06,0.0000,-0.40684E+06,0.0000,-98448.,0.0000,0.0000,0.0000,0.0000,-46565.,-7733.8,0.0000,0.0000,-0.21169E+07,-0.10131E+07,0.0000,-0.75507E+07
30.00377423524,-39036.,-2320.6,-0.42718E+07,0.0000,0.0000,0.0000,0.0000,-34854.,0.0000,-93942.,-20729.,0.0000,0.0000,-0.26903E+06,0.0000,-0.68724E+06,0.0000,0.0000,-0.39650E+07,0.0000,-0.64323E+07,0.0000,0.0000,0.0000,0.0000,-0.11017E+06,-0.14316E+08,-0.12009E+07,-0.35185E+06,-23898.,-0.28027E+06,-0.18096E+07,-0.22276E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.49772E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57299.,0.0000,-0.11938E+07,-0.55810E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.30124E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.33052E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.38,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.55840E+06,0.0000,0.0000,0.0000,0.0000,-0.14752E+06,0.0000,0.0000,-0.89629E+06,0.0000,0.0000,-0.35017E+06,0.0000,-0.40731E+06,0.0000,-98754.,0.0000,0.0000,0.0000,0.0000,-46777.,-7565.6,0.0000,0.0000,-0.21086E+07,-0.10140E+07,0.0000,-0.75472E+07
73.50943558811,-39036.,-2320.6,-0.41777E+07,0.0000,0.0000,0.0000,0.0000,-34800.,0.0000,-93938.,-20683.,0.0000,0.0000,-0.26889E+06,0.0000,-0.68658E+06,0.0000,0.0000,-0.38986E+07,0.0000,-0.64411E+07,0.0000,0.0000,0.0000,0.0000,-0.11025E+06,-0.13944E+08,-0.12007E+07,-0.34994E+06,-23804.,-0.27847E+06,-0.18074E+07,-0.22245E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.49762E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-55951.,0.0000,-0.11886E+07,-0.56074E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.30278E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.31742E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.37,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.55144E+06,0.0000,0.0000,0.0000,0.0000,-0.14783E+06,0.0000,0.0000,-0.88558E+06,0.0000,0.0000,-0.32085E+06,0.0000,-0.40782E+06,0.0000,-99155.,0.0000,0.0000,0.0000,0.0000,-47064.,-7567.8,0.0000,0.0000,-0.20950E+07,-0.10150E+07,0.0000,-0.75420E+07
138.7679276174,-39036.,-2320.6,-0.41149E+07,0.0000,0.0000,0.0000,0.0000,-34730.,0.0000,-93913.,-20617.,0.0000,0.0000,-0.26865E+06,0.0000,-0.68597E+06,0.0000,0.0000,-0.38646E+07,0.0000,-0.64454E+07,0.0000,0.0000,0.0000,0.0000,-0.11035E+06,-0.13752E+08,-0.12003E+07,-0.34814E+06,-23689.,-0.27678E+06,-0.18049E+07,-0.22207E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.49762E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-54324.,0.0000,-0.11830E+07,-0.56205E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.30367E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.30152E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.64,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.54170E+06,0.0000,0.0000,0.0000,0.0000,-0.14817E+06,0.0000,0.0000,-0.87104E+06,0.0000,0.0000,-0.28343E+06,0.0000,-0.40845E+06,0.0000,-99682.,0.0000,0.0000,0.0000,0.0000,-47501.,-7755.4,0.0000,0.0000,-0.20748E+07,-0.10163E+07,0.0000,-0.75358E+07
236.6556656614,-39036.,-2320.6,-0.40627E+07,0.0000,0.0000,0.0000,0.0000,-34644.,0.0000,-93870.,-20533.,0.0000,0.0000,-0.26819E+06,0.0000,-0.68535E+06,0.0000,0.0000,-0.38432E+07,0.0000,-0.64476E+07,0.0000,0.0000,0.0000,0.0000,-0.11047E+06,-0.13589E+08,-0.11996E+07,-0.34618E+06,-23542.,-0.27495E+06,-0.18015E+07,-0.22162E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.49762E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-52069.,0.0000,-0.11761E+07,-0.56278E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.30459E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.28145E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.52850E+06,0.0000,0.0000,0.0000,0.0000,-0.14849E+06,0.0000,0.0000,-0.85115E+06,0.0000,0.0000,-0.23648E+06,0.0000,-0.40920E+06,0.0000,-0.10035E+06,0.0000,0.0000,0.0000,0.0000,-48165.,-8188.6,0.0000,0.0000,-0.20441E+07,-0.10178E+07,0.0000,-0.75294E+07
383.4872727273,-39036.,-2320.6,-0.40126E+07,0.0000,0.0000,0.0000,0.0000,-34544.,0.0000,-93810.,-20432.,0.0000,0.0000,-0.26743E+06,0.0000,-0.68469E+06,0.0000,0.0000,-0.38245E+07,0.0000,-0.64484E+07,0.0000,0.0000,0.0000,0.0000,-0.11062E+06,-0.13465E+08,-0.11983E+07,-0.34388E+06,-23355.,-0.27280E+06,-0.17965E+07,-0.22109E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.49762E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48825.,0.0000,-0.11675E+07,-0.56311E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.30534E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.25789E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-264.40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.51335E+06,0.0000,0.0000,0.0000,0.0000,-0.14867E+06,0.0000,0.0000,-0.82835E+06,0.0000,0.0000,-0.18565E+06,0.0000,-0.41005E+06,0.0000,-0.10113E+06,0.0000,0.0000,0.0000,0.0000,-49117.,-8911.6,0.0000,0.0000,-0.20023E+07,-0.10190E+07,0.0000,-0.75235E+07
603.7346833262,-39036.,-2320.6,-0.39611E+07,0.0000,0.0000,0.0000,0.0000,-34434.,0.0000,-93736.,-20315.,0.0000,0.0000,-0.26638E+06,0.0000,-0.68395E+06,0.0000,0.0000,-0.38039E+07,0.0000,-0.64480E+07,0.0000,0.0000,0.0000,0.0000,-0.11080E+06,-0.13342E+08,-0.11958E+07,-0.34099E+06,-23121.,-0.27009E+06,-0.17894E+07,-0.22049E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.49762E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44273.,0.0000,-0.11567E+07,-0.56311E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.30605E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.23036E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.20,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.49696E+06,0.0000,0.0000,0.0000,0.0000,-0.14857E+06,0.0000,0.0000,-0.80343E+06,0.0000,0.0000,-0.13695E+06,0.0000,-0.41096E+06,0.0000,-0.10197E+06,0.0000,0.0000,0.0000,0.0000,-50404.,-9953.1,0.0000,0.0000,-0.19491E+07,-0.10197E+07,0.0000,-0.75179E+07
934.1057992245,-39036.,-2320.6,-0.39109E+07,0.0000,0.0000,0.0000,0.0000,-34315.,0.0000,-93647.,-20183.,0.0000,0.0000,-0.26515E+06,0.0000,-0.68306E+06,0.0000,0.0000,-0.37790E+07,0.0000,-0.64464E+07,0.0000,0.0000,0.0000,0.0000,-0.11107E+06,-0.13221E+08,-0.11917E+07,-0.33712E+06,-22837.,-0.26647E+06,-0.17796E+07,-0.21983E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.49762E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38013.,0.0000,-0.11436E+07,-0.56278E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.30670E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19951E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.47950E+06,0.0000,0.0000,0.0000,0.0000,-0.14806E+06,0.0000,0.0000,-0.77639E+06,0.0000,0.0000,-94628.,0.0000,-0.41192E+06,0.0000,-0.10280E+06,0.0000,0.0000,0.0000,0.0000,-52045.,-11296.,0.0000,0.0000,-0.18849E+07,-0.10199E+07,0.0000,-0.75118E+07
1429.662473072,-39036.,-2320.6,-0.38668E+07,0.0000,0.0000,0.0000,0.0000,-34192.,0.0000,-93547.,-20038.,0.0000,0.0000,-0.26381E+06,0.0000,-0.68202E+06,0.0000,0.0000,-0.37490E+07,0.0000,-0.64434E+07,0.0000,0.0000,0.0000,0.0000,-0.11145E+06,-0.13112E+08,-0.11855E+07,-0.33191E+06,-22513.,-0.26159E+06,-0.17673E+07,-0.21914E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.49762E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30100.,0.0000,-0.11284E+07,-0.56205E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.30726E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.16731E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.46244E+06,0.0000,0.0000,0.0000,0.0000,-0.14717E+06,0.0000,0.0000,-0.74983E+06,0.0000,0.0000,-62314.,0.0000,-0.41291E+06,0.0000,-0.10352E+06,0.0000,0.0000,0.0000,0.0000,-54055.,-12924.,0.0000,0.0000,-0.18158E+07,-0.10198E+07,0.0000,-0.75040E+07
