time,07288280,07288580,07288500,07281600
1,0,-1805.6,0,-8.203e+06
30.0038,0,-901.46,0,-8.2845e+06
73.5094,0,0,0,-8.2622e+06
138.768,0,0,0,-8.2132e+06
236.656,0,0,0,-8.1397e+06
383.487,0,0,0,-8.038e+06
603.735,0,0,0,-7.9072e+06
934.106,0,0,0,-7.7503e+06
1429.66,0,0,0,-7.5768e+06
2173,0,0,0,-7.4027e+06
3288,0,0,0,-7.2489e+06
3318,0,0,0,-6.7566e+06
3349,0,0,0,-6.7018e+06
3379,0,0,0,-6.6325e+06
3410,0,0,0,-6.5628e+06
3441,0,0,0,-6.4213e+06
3471,0,0,0,-6.3224e+06
3502,0,0,0,-6.3196e+06
3532,0,0,0,-6.2821e+06
3563,0,0,0,-6.3172e+06
3594,0,0,0,-6.3592e+06
3623,0,0,0,-6.5861e+06
3654,0,0,0,-7.1558e+06
3684,0,0,0,-7.3101e+06
3715,0,0,0,-7.8071e+06
3745,0,0,0,-6.7101e+06
3776,0,0,0,-6.5058e+06
3807,0,0,0,-6.368e+06
3837,0,0,0,-6.2904e+06
3868,0,0,0,-6.2141e+06
3898,0,0,0,-6.1434e+06
3929,0,0,0,-7.4651e+06
3960,0,0,0,-6.5988e+06
3988,0,0,0,-6.4468e+06
4019,0,0,0,-6.74e+06
4049,0,0,0,-6.478e+06
4080,0,0,0,-7.9037e+06
4110,0,0,0,-6.511e+06
4141,0,0,0,-6.5142e+06
4172,0,0,0,-6.2915e+06
4202,0,0,0,-7.1829e+06
4233,0,0,0,-7.9787e+06
4263,0,0,0,-6.8889e+06
4294,0,0,0,-7.3565e+06
4325,0,0,0,-8.173e+06
4353,0,0,0,-7.6599e+06
4384,0,0,0,-7.5449e+06
4414,0,0,0,-6.9155e+06
4445,0,0,0,-9.5065e+06
4475,0,0,0,-6.8878e+06
4506,0,0,0,-6.5635e+06
4537,0,0,0,-6.3339e+06
4567,0,0,0,-6.2231e+06
4598,0,0,0,-6.1584e+06
4628,0,0,0,-6.1504e+06
4659,0,0,0,-6.1005e+06
4690,0,0,0,-6.1007e+06
4718,0,0,0,-6.1025e+06
4749,0,0,0,-7.0182e+06
4779,0,0,0,-8.8929e+06
4810,0,0,0,-7.0572e+06
4840,0,0,0,-6.3918e+06
4871,0,0,0,-6.1864e+06
4902,0,0,0,-6.033e+06
4932,0,0,0,-5.9697e+06
4963,0,0,0,-5.9203e+06
4993,0,0,0,-5.9619e+06
5024,0,0,0,-6.6471e+06
5055,0,0,0,-6.8407e+06
5084,0,0,0,-6.6585e+06
5115,0,0,0,-6.9916e+06
5145,0,0,0,-6.4093e+06
5176,0,0,0,-6.2994e+06
5206,0,0,0,-6.1849e+06
5237,0,0,0,-6.0524e+06
5268,0,0,0,-5.9172e+06
5298,0,0,0,-5.8444e+06
5329,0,0,0,-5.8363e+06
5359,0,0,0,-5.8033e+06
5390,0,0,0,-5.9011e+06
5421,0,0,0,-7.3496e+06
5449,0,0,0,-6.5745e+06
5480,0,0,0,-6.8743e+06
5510,0,0,0,-7.722e+06
5541,0,0,0,-7.5373e+06
5571,0,0,0,-6.5203e+06
5602,0,0,0,-6.3032e+06
5633,0,0,0,-6.1664e+06
5663,0,0,0,-6.1179e+06
5694,0,0,0,-6.0777e+06
5724,0,0,0,-6.098e+06
5755,0,0,0,-6.3816e+06
5786,0,0,0,-6.1838e+06
5814,0,0,0,-6.8231e+06
5845,0,0,0,-6.4421e+06
5875,0,0,0,-6.6911e+06
5906,0,0,0,-6.3878e+06
5936,0,0,0,-6.478e+06
5967,0,0,0,-6.5551e+06
5998,0,0,0,-6.242e+06
6028,0,0,0,-6.1713e+06
6059,0,0,0,-6.2451e+06
6089,0,0,0,-6.2216e+06
6120,0,0,0,-6.8523e+06
6151,0,0,0,-6.7093e+06
6179,0,0,0,-7.0517e+06
6210,0,0,0,-8.1641e+06
6240,0,0,0,-8.4038e+06
6271,0,0,0,-8.8535e+06
6301,0,0,0,-7.3075e+06
6332,0,0,0,-8.3923e+06
6363,0,0,0,-7.1541e+06
6393,0,0,0,-6.6883e+06
6394,0,0,0,-6.6837e+06
